col_0-Int16,col_1-Int8,col_2-Int16,col_3-Int16,col_4-Float32,col_5-String,col_6-UInt16,col_7-String,col_8-UInt32,col_9-Int32,col_10-String,col_11-UInt8,col_12-Float32,col_13-UInt32,col_14-UInt32,col_15-UInt8,col_16-Float32,col_17-Boolean,col_18-Int16,col_19-Int16,col_20-Int32,col_21-Int8,col_22-UInt8,col_23-Int8,col_24-UInt32,col_25-Int16,col_26-Int8,col_27-String,col_28-UInt32,col_29-Int32,col_30-UInt16,col_31-Int32,col_32-Boolean,col_33-UInt16,col_34-Float32,col_35-UInt8,col_36-Int32,col_37-Boolean,col_38-UInt16,col_39-Int32,col_40-UInt16,col_41-UInt16,col_42-UInt32,col_43-UInt16,col_44-Boolean,col_45-String,col_46-UInt32,col_47-String,col_48-String,col_49-UInt8,col_50-Int8,col_51-UInt8,col_52-Boolean,col_53-String,col_54-String,col_55-UInt8,col_56-Int16,col_57-Int32,col_58-UInt16,col_59-Int32,col_60-UInt32,col_61-Float32,col_62-Boolean,col_63-UInt8,col_64-UInt8,col_65-UInt8,col_66-String,col_67-String,col_68-UInt8,col_69-Boolean,col_70-String,col_71-UInt16,col_72-Int32,col_73-Int16,col_74-UInt32,col_75-Int8,col_76-Int32,col_77-Int8,col_78-Boolean,col_79-UInt32,col_80-Int16,col_81-Float32,col_82-Int32,col_83-Int32,col_84-UInt16,col_85-Int8,col_86-Int32,col_87-Int32,col_88-UInt8,col_89-Boolean,col_90-String,col_91-String,col_92-Boolean,col_93-String,col_94-Int16,col_95-UInt16,col_96-UInt8,col_97-Boolean,col_98-Float32,col_99-String
22520,-71,7323,-7939,-1.1716493015661594e38,HIxaBhNLWSoldPAJU,55654,wOtfPDYbsZWKIhiEOUk,1871935942,-1165494503,ouMiShRRjnakaJx,190,-2.691624383708885e37,3697184082,3648797115,237,-3.0501420826486537e38,false,-3861,14982,2131609465,58,176,63,3418444517,6398,50,FgulIkvMXiOKzmRgzolM,2518290929,2088012584,37274,2016830780,true,43979,-3.0205824084575527e38,133,-1677331256,true,32409,1775626014,15829,29818,2443610886,2822,false,eQfSIrxYxiKlASl,935840107,NmvUEvTRlMPf,mIbYr,106,-89,188,true,NjEbaAvuPDRno,HpLaNMoOQmxVsIhMrvV,111,21011,1178292726,45172,577769100,2314130543,-3.042451480919761e38,false,252,84,106,TVzEhzYkacusQZN,tFtnQPwXXaBDcaU,89,true,KwfSCIkR,37649,1762556227,18146,4052180171,-128,-1673984880,-124,true,2905464167,1280,-2.2704457234074334e38,532477371,-1608805878,18629,93,-20047193,-388231452,143,true,AFNqoHduBquyG,HsO,false,lJIHtDGuwRmjxbbyR,13240,57098,214,false,1.3728813576563205e37,COJPTqdLEkPEbEZtKv
-27339,13,-7874,-233,-7.2700458794950285e37,dyscOoQyBPQbO,7575,fwYIvoYRtGhVWtnet,560390103,-2073623294,CLlIswtBEJZ,128,-2.889452613811971e38,2531476183,1859630935,128,-2.81281458441344e38,true,1395,-8766,791685201,-108,91,-67,3873304210,8631,-107,VPJwKxRwXsAsWus,1532241868,-578789335,54379,843813191,false,35276,-2.931292576131507e38,6,936982422,false,45059,1875929456,1464,31982,2250474291,6079,false,ayeAxPIRNJDGOnziyJ,347439909,OiwikrXjBnWuBPl,MuSZJSRJgCaxkJvV,6,23,16,true,vBTSXrlUgHaSlxaNBA,GfeOkKntvR,117,-31422,-1681584636,34245,841586600,2976440681,4.453370782692423e37,false,126,212,20,mddXrkEglvRbETNxMxmD,ESHlbBmmFYLNWtFGSi,26,false,RjOZJLrjVYILstTrxoRT,60809,1047340000,1427,2233957222,41,-368428129,92,true,2415611296,-9597,4.292420499750094e37,-1134994871,-960685793,28241,46,1103263814,1339856814,216,false,uAZTjn,fvrQZEOjcu,false,UAbgLMkrVLEqgbb,28147,31679,166,true,1.5310469427278937e38,eWEtnkHRCoNAoudua
18540,-62,-13261,32203,2.8624053909937446e38,gcxpcZAeOadmBAzFhEC,28301,TuTo,1931058120,-260922058,cAQrVQv,218,2.0927274187504705e38,3554270006,2470980735,33,-1.495702379003687e37,true,23171,-24022,-216641081,16,63,-47,918822295,-499,79,wcueMzJnWqGXtdjSvC,4071621823,1716176863,322,1674496149,false,37058,1.8536456536645993e38,98,1385817086,true,56569,-906273306,47593,61212,3252885947,42611,false,MoxJjlzjRlGzlqAFWmSI,1988139584,Xzd,xSFEcTFMm,154,89,118,false,LYeHusMAugs,hZNsnLzSUtx,12,-22173,-178527869,18973,1774100301,2014294147,1.1358818150880009e38,false,56,208,100,gvyxlZArSQmsfPfXNO,kIiVHzT,71,true,TzeEqFhJ,58200,-2096312315,-16807,3900568351,91,-1269251071,112,true,2064383039,12907,-2.381647885593342e38,-288580326,-835525767,32430,33,1737950233,139949528,78,true,ZIheGRrROEFUmj,UScqixY,false,WRzq,30406,58576,115,false,1.4477662121237551e38,ASgCydtZsBf
18916,-60,-21013,-22633,-1.3552964148970102e37,anCOmIEoQDJqPOSahS,32952,agw,1571133790,1649411287,a,5,1.5193175107469936e38,2204645509,343828682,234,3.07095618586417e38,false,-16081,31185,1254446954,54,219,-88,3795973136,-3802,27,HVt,2752344469,1130779321,28800,684715957,true,65446,-1.6445049213939036e38,40,879855645,true,35660,-1521767063,63548,44789,2695039434,38073,true,FzcszlE,956617118,inBeimyibJzYZgZ,BUHMIIWIZSeRB,15,27,220,true,rrNuITEuaz,as,61,20821,1260565416,13762,-1633578935,1341560894,-3.1575059791404702e38,true,53,251,251,DNb,grYEkktwDISZJaCSfB,140,true,NHTgKKdziuJpDeprOqfw,27613,491604591,27467,948395515,110,86780625,-14,false,703651655,-4437,-1.9842529872946373e38,1967742647,1801423374,61183,-86,813626561,256670459,75,true,gi,UpKcYXtsGF,false,BDkRmRnKVBuI,-2577,53832,231,false,-4.989530666545691e37,IzMuT
-18082,38,-11504,26939,1.0698831907410756e38,SITjLKbBSDa,9334,pPRDTqn,2153587030,-1738675470,anglZquKhlndAmouQkG,75,-1.861828888903874e38,2697770154,1494431828,53,-1.155863765707936e38,false,8061,-567,1103706171,-75,144,-32,2464241241,-1331,-114,GQuXTU,2517756877,790804309,386,583477864,true,8868,2.2575752513947223e38,57,236564596,false,59017,2037510866,56865,2064,1082733933,17479,true,oEjtkoUftJfNGV,4265911347,aJ,hQesqJcAhvXE,154,101,173,true,ggyBIYwpdR,AuSfdifPcR,229,10412,1873812329,45409,619439321,3795152541,1.4354291429361414e38,true,60,216,223,nvpulRYwSaJYIEYfi,sGYRsxBCPeSRVhWbo,225,false,rkRwatdN,15123,839432294,29586,552563855,123,-2016370461,-46,false,2865742913,11523,-3.1392087311371717e38,2019061379,1643820333,2413,94,-1400830212,-1535182090,219,false,YQCTUVUWtoxv,t,false,JPKRAhRANUIdITpKw,-25077,21220,121,false,1.0986778008976625e38,sgbaoRVCUBiCklC
-18074,-23,-10568,23931,-3.0978282762792592e38,KMhvsVCYg,64989,BerJlASGfBEphLv,166156663,48189992,LIsxLlxxSNmuFPAJ,162,-2.5325689573156295e38,1908293380,383459750,166,1.8434530460587866e38,true,-8767,-30658,-1584153801,2,8,-1,2156632256,9986,-28,cYu,4045527433,104661233,6681,-1917144169,false,62796,-2.226698261643792e38,243,-1535973417,true,21392,361924743,12698,59207,3239905743,21972,true,PDlnjJkeaAPuEPXp,1196896829,OZaMXqDdxpWCKIgYbM,INvvBnlsQ,158,97,168,true,de,eMUhHSJsiRSL,212,-6282,-1746004041,63119,-1395966052,2993280201,4.93795096493999e36,false,86,234,171,DrfkjmEYWgymun,lgNVQYEbb,185,true,cIvdULfq,49706,-655890754,-15292,1743146488,0,1610277102,99,true,3363699683,23537,-1.3423578852638381e38,1960445732,-1642697761,19867,76,918435978,-304497233,211,true,vIkALcHbX,NxOEgQYHDsMX,true,ZjxidRwbDTVm,15110,63916,59,false,-1.040468110210636e37,WWvtHfGfUHeNkFmSrRH
28690,-80,-7799,-1845,2.495800849017786e38,tAu,27697,UIUdSgbZYgaP,1225547860,-1827133677,LwuelrqWE,31,-3.348774367466812e38,1890019095,2376645232,114,3.1162553945872323e38,false,-20104,20754,-649710106,43,192,-24,3815815262,26341,-77,ffKgbb,2050055845,-1555561848,23336,-1595729458,false,26009,-8.866444197738536e37,211,-1664680641,false,39207,1565105982,38464,45508,232998320,59092,true,dDmSrJGw,734503640,FegciERVm,FKXAaddSnGDnRm,38,-102,116,false,N,bjKuXcrZKZQacnDtoRsf,7,-245,44781908,21227,-1534632867,2436371649,7.179283983999171e37,true,166,24,93,aceaPFPcCKNnDgoFJ,YSGyJWGgSHrKgZz,166,false,UXdzaXGrhaCskzykSoI,19162,-517755792,24782,1811022771,-77,-1941690528,95,false,429468052,-30221,3.0402718138262876e38,-1161350219,1139186517,26994,74,251653398,-443611411,129,true,HpQa,sTrLPIZEhrB,true,jomOlsSJAvFegWPSyvwe,5788,6924,239,false,3.334182606007635e38,ygrnKNXnb
-14444,-107,-18011,-25697,-1.4386117065878335e38,rMdLwXmJQeMuAb,43100,tO,746994793,-1064166208,rcbijXRukOWXK,166,1.867952219445055e38,1427509142,2957044584,194,9.218233075880704e37,true,7736,18879,-1630231338,-2,46,17,3448157378,15471,-74,iovQ,3796396443,1228596671,1411,1519667058,false,55939,3.1468872268233677e38,57,-1004017072,false,41980,-56251470,12,53681,3185585216,29204,false,LZoPUysEGa,4058765270,sthn,zXFbhkKdRFfovJtx,97,-113,193,true,oujLJJxVWhrpoj,fPaLZiCwd,81,-418,750330626,4864,1022836065,563357339,-1.6838942652915498e38,false,95,77,55,IX,WnnlQkZrGnfAjQBle,252,true,fHnjPnZzAUhvk,8806,-2018430847,3391,2042116931,-3,-1784292518,81,true,3402973811,-28887,-3.348444261150507e38,533746595,-889839389,44804,13,-1885283010,2009435879,187,true,zLOGanzGKHQjSnrpG,lseaauAjS,false,QWtk,-8884,31343,234,true,-1.2091920704167858e38,rmqVFMcx
-31950,50,-13155,31024,-2.1966609060224014e38,pMGCyMrhsCdQMm,46034,ikPhpDUjDg,1741275055,-1794279061,dOJfInd,38,-2.7237315427147523e38,698547088,1773397631,75,4.088852173170157e37,true,-1449,-29078,-394417278,-17,190,20,2621634150,-242,-15,LVgbmNNE,3752426643,-860546950,50705,1178024032,false,63002,1.3710165920850857e38,1,845093717,false,29526,1949267311,19151,64341,3260984741,41444,true,cVnnClirrifkfUOuImZ,755670692,CTHNIxoOKBLKsdkrqFn,qFUkUChLZrdjo,236,-123,228,false,Xl,pFLEfCeavtxXZfw,219,14513,465138924,58268,-1123731435,2673600733,-2.2336018197324874e38,true,82,112,177,iVHkjMjAT,sAUbbds,169,false,pvAMAeqwqylkpymzO,54205,-2039060574,-5850,279181314,-71,-2000901819,-43,false,79104756,4206,-3.0314142184019533e38,1250160908,-872983594,33671,97,1914498516,-1023128863,196,true,FtzbklhAAxJycIX,iQLogjQkK,false,FGnYtzd,-27395,64768,207,true,-7.868550241567756e37,PuDuZZphgvlKzZSW
28862,105,14360,28960,8.375992356185297e37,ubsBUcAddau,26936,nDwFekHi,2888820041,-1389139669,IizzPenUPrPXEp,115,1.6297823281587643e38,110804104,3052221747,72,1.471864780615357e38,false,-31368,-25871,952070340,26,164,49,1639096453,8751,62,DPgXLMNP,390964125,874417162,6162,-1261201345,true,17120,3.2825770223257357e38,80,1420904142,true,21570,-481769429,21434,31783,3574647581,2024,true,PfSHmVRiBID,2687583163,XIFxnNkBlbiiP,n,22,49,48,true,qSGq,vQVZs,10,-5053,-88552077,31822,-1964006077,983314892,-1.07870132206894e38,true,18,235,218,drxOm,emomLSJMrc,43,false,qJsIVmjbX,43343,1080399695,-16109,1209430625,-30,279558536,103,false,4060138302,19367,-6.549338834459208e37,1569067369,994835628,18442,-64,728552661,-2009704048,137,true,A,pHmOc,true,PJnDfjZRnuSDDSur,-30234,57782,12,false,1.4409293439338327e38,IObBkzhGELQg
6813,51,-23146,23990,9.9017816220981e37,nIRAo,24017,yXTijLwDpRl,3568092051,-1910455444,WLsbgvKnFCs,215,1.5040503296148895e38,862471819,1743105671,182,1.4179271155313904e38,true,7995,23727,-1010010587,-79,235,-26,16355269,9184,-50,AvuCCeedfTNihkI,1715613569,-795631646,10476,-927076831,false,30595,1.0423694081824187e38,104,-1412837807,false,35824,-324087330,48006,28016,58675013,46375,false,wvjEZCODdIYXvhfkoCP,3609084886,WuAHUw,GFBY,17,-5,141,false,ZUHLxxlfAnDL,FIrytoY,168,-27163,-88573874,13510,-1068728663,286633363,-2.1847181461074766e38,false,180,119,120,QWrvrBRlsetzgrfUimyb,TnzbOlqtFDdPuCJooRFg,218,true,AdqwuShy,63247,571073176,-22347,622426041,-31,-1744183637,-9,false,1433880022,-4731,4.576904500351016e36,-1951030260,1081155183,7906,-9,-1419339135,-559005824,123,false,Gtv,MOoMaXuNZMhLOZ,true,rJOfKYGvGskU,-15864,37970,203,false,3.313145121269787e38,MlQAnR
25342,-72,6388,-26609,-2.2065641362390344e38,uEyCobT,38045,hIs,404363669,9898802,GYUogZPBEpj,23,-1.538007236448733e38,1814060146,3696250365,74,-2.0498217806111165e38,true,13597,5676,623327790,104,72,-82,3790722040,-29027,-73,IbzWotpnGRtCrYlHv,2987406567,846304441,64928,-2131932552,true,37740,1.9010103556455673e38,44,-1204578478,false,53109,-1070837211,55935,11968,2199570731,21781,false,YHrSlxuIhzrmVjFaxKZl,1316918126,iSMjSGwMUQEH,KHgKMixJtYxCqeXahkpl,110,-92,205,true,qozhmOLbYVvOH,uY,253,-31632,-886103877,50381,1403157010,1095275595,2.4216985430213214e38,false,126,95,120,QOlTmOOFg,iluscRsgjjcljhKYY,35,true,GKjzxfVJQaqMIFqtRg,55515,118203845,22061,2406575896,15,-124905817,-14,false,2646381726,-1738,1.9620100020150638e37,-1176898410,916109741,12934,-25,145601974,361585873,57,false,ksQA,VJQSlm,false,nRMIthAl,21455,10584,63,true,3.1139980244141293e38,cezKEizrGC
-1785,-119,18791,4128,-2.789043635078248e38,pnjIxWzoEAeStRkGLUV,19062,MXuNmKIshJvS,2527162537,-52237602,Gr,226,-3.273942719129637e38,2426852019,754213056,239,2.8247659892126565e38,false,16740,-22284,473882854,-93,161,97,2153478001,30337,64,apFKIKAhRPzBOkKe,1253533564,-1033265772,26947,-1158260756,false,65155,-2.7097923388482246e38,220,482932159,true,31570,2053147310,33708,55465,1332655216,14002,false,YmkdjjPq,1723368263,uXffZyPRhWcqWU,BgcX,195,-61,32,true,fyoLO,SgLsb,3,-29504,-1100829174,44265,2004922931,3775297685,1.7869407298752025e38,false,198,163,83,lYydIeqrhGGoFypxCVCs,upO,230,true,rYbQxsAE,52632,1871057779,17155,2854761098,76,1193892114,85,true,177686846,24233,2.2099974979928162e38,-389236877,2033448789,16481,-37,-407377468,-1387092536,38,true,rrxzflyJMdeRLyToP,Tg,true,WuFtQIzHDalejZyaQ,-15348,20875,82,true,2.456372531890508e38,uHi
28964,63,12095,15436,8.690349407319677e37,CRlvjLaT,50617,zbe,1104816324,-1079174609,RbphnZY,15,8.94100986959861e37,4284246327,2270918817,183,-1.5579690410262768e37,false,-6568,-4923,1209105048,14,255,22,2619473355,-21631,19,itahGQtagqqtVeTP,3231486820,-440387716,1265,-183015099,true,4527,-3.1981473074473076e38,4,2044489177,false,34846,-298727930,39117,56968,3989405774,54824,true,vNkUdWRWWUwNSqd,305336810,kVnYWlNySrpFLqOvp,ByB,242,113,51,true,SSZNkCjRoBBxeFPJo,VTPWJakNSZz,254,32414,1202865146,9211,509997002,1885878118,1.801820259746239e38,false,215,115,241,N,qWECCHjbuIxHrtu,39,true,UuelYpAcNG,37987,1706310298,-19660,2848259682,86,-505979383,-122,true,3481215587,17286,-3.1006529525042077e37,1623364990,-780344906,5327,-125,-1447413212,1917478268,154,true,wZCaqsGjmfzWmOhW,vymigXLVEFCkPRgm,true,cPkbVNgadgGakwVVBw,31429,20115,196,true,2.277129229997179e38,YQuLdLQdff
15045,-93,-21709,-25468,-1.0258196347302654e38,evKUWXv,36378,cOlYaUo,3329221340,-529819592,VIsOKKbvLbviXy,66,1.8120870290802722e38,1225899939,1288075940,118,1.240748030816316e38,true,25603,22077,448603957,29,14,-43,2135933468,24529,-23,BhI,2031989653,759001474,19370,-446502114,false,55181,-2.3371638816696252e38,67,1554986302,false,57714,-1650506178,45222,63280,12164418,41674,false,KNjuwgxujgqyT,3903659192,z,EiksNMUnHdE,90,122,119,false,wikSpsqzZvvAdcPW,GEQkpj,84,-14547,-2147289655,65132,1092295305,2362113010,4.564412765897768e37,false,194,160,78,xX,DUMckvY,1,false,uXfkGHAezvBExQd,19876,-1167159716,4834,3556798918,-116,339531882,-126,true,2338025967,-1117,2.03569611626464e38,1624390576,-478978634,47106,-71,1482166490,-204877288,54,false,LdQtsvLKk,Ybhjtc,true,PxeTC,22905,47546,186,true,1.8018735379791106e38,amWfwxiQiPu
-2054,108,-17412,13116,-7.097633679462542e37,wQZpIwLeaIPFXfcQSjsZ,44821,jhXeeKeS,3529355702,34914894,pJrLcWUkIqcKxewuztmw,235,6.3769325032331465e37,2134779659,2037146092,185,3.3144760318986454e37,false,-799,31083,1777796542,-51,46,-63,402365002,-25332,-117,yKfIqzeKdArtxNQ,2957622159,-793597479,24290,1070256027,false,15371,7.421191974373587e37,84,-880849353,true,26455,676611730,57192,4356,2422051861,11596,false,kprOBgqLl,2958258343,H,JwpjWTV,35,-41,231,true,VbvPr,blFjGIajvPZObhrF,223,13055,90127176,55530,-378401502,321071130,2.6699449657035553e38,true,37,33,212,M,zlaOjK,48,false,IzNMUgDTqThouwSFS,50016,1590948466,-7240,302282948,-12,-412010855,11,false,4029197349,-2505,1.2447401435175924e38,-2051975947,446516599,38962,30,781134681,-1782453539,36,true,erLGHJTAlmmWoLdqluK,z,false,vOiePDXZfykqo,14680,6240,233,false,1.2261046521156504e38,FxBd
-25421,-101,-9862,26405,-1.6560324281952764e38,OmLPx,45709,bHB,3087561555,465691287,XTQSgSDrjyzkJm,247,8.246429416129198e37,2207179527,1527749744,9,3.3144039547174966e38,false,4119,31783,765932355,126,235,-35,4240577650,-19457,-122,cIuCXzFDTXZsANbPDZSK,3964618793,-1326339013,10943,152438024,true,59520,1.6155870084992613e38,61,531271057,true,18754,-205442586,43132,47345,4015544160,56263,false,FwXFJVCSzLkmNzG,3025448326,TAgaNeTQbpiPvJJdvRk,RbeA,179,90,41,true,HZaSkVgT,oQftuAfFAlFKj,195,20298,1765350166,64357,521801178,2809402074,-2.438045828418495e38,false,113,244,75,Hc,aNbgjZoEZH,133,true,qCANs,61557,957532940,-18064,1674881537,13,-1152239641,-114,true,3126596202,1588,1.6907284387985394e37,1652863419,16157317,29016,37,2075642522,-1339823868,101,false,ef,EHbNuoZKiboeoddy,true,dadsT,20808,59736,41,false,-2.8174779057230783e37,qbttkV
-8485,-62,20854,-31897,-2.3470495294341456e38,INaNywWrhoGFX,56616,tctVeihodpMRVCzFEG,2591150286,977259587,Hk,95,1.0274556601873665e38,803400464,1737327988,139,-2.0570009128819654e38,true,-17589,17584,1169389815,-111,240,86,1530672522,-17317,57,XXkiQdxlRPzQlHqnfAaf,2792602405,-113950236,54592,1431365064,true,4392,-8.405053817736967e37,204,-881190285,true,30054,-1085513712,18499,24765,3280207303,64346,false,K,3531410585,jXb,nlwBoIZPWJwGiOI,115,-102,107,false,vKeswDjLPdBBV,IbBVyzoZuW,13,-839,-289127891,62985,2033429716,537236221,-2.111215011531032e38,true,55,83,120,o,KMPUQhAA,18,true,gxJLCySOVeOuHyXr,15151,-831717428,15413,3583213599,101,680910207,-37,true,2802931393,-6854,-1.4990078935883065e38,96402951,745452997,14164,-100,-1549514891,458269702,243,false,OcTdHILHCP,OGG,false,bahDARXoAxZj,-748,17579,79,true,3.0912323252410357e38,XOaWNCZaLuzDK
11471,-92,-14711,-9124,-1.4295253817875457e38,mQLsuKLLSV,15162,ue,2094487200,-790388811,fDODatUqGuKJVSCigu,91,-2.678537706526454e38,2445813207,1100292243,89,2.7153485946616157e38,true,23523,-25298,739451352,65,113,115,1441654935,28219,70,EMnkkUBf,822143098,1245342790,7475,-1829058814,true,10778,-1.2553915971929704e38,53,1358153561,true,32939,1447548344,38356,20363,2228499333,45635,false,enYilXUDMlQKRFPAM,1211408261,OHbmiOckJjGezY,CxFTHPkWwW,64,-87,170,false,ayAGFgZeCYwpQvLdduqF,gYYkXixwmGLEFGM,35,7149,-231535746,17454,1432836082,909138854,-2.0216653653732162e38,true,195,88,185,lXeCJbTMhlpFHZzaIA,Zf,220,false,YgkhZaLLXMr,62290,1667491977,-25590,1943289917,48,1871983776,104,false,3672082512,-5315,-9.12508242794549e37,1426298419,-1229447028,908,44,881591294,725380435,190,false,uolCZmVkiqniI,gm,false,By,11682,21163,235,true,-3.0021675003125192e38,XHQCulCkPTIUD
-20454,42,-12893,-9984,-2.290034948323199e38,I,46005,HOQRebL,4113011747,-1439436052,JVUbaatoR,108,-1.8715298140155125e38,2289647269,2882766588,111,3.0813159424709422e38,true,-26728,27300,-528517021,11,60,-99,713272145,-22893,-123,eHBrhuVrcdRw,2897955989,-1655481933,15738,-1327074671,true,29287,-5.992344709166573e37,58,1608379872,false,17225,612247280,41717,50255,3803364007,18953,true,J,512857585,UhUkzMw,MtlUDPynaweKcsC,192,-48,144,true,jCqrdamke,cklBCnaAw,214,4611,-322307155,27076,-2072638665,3179728782,1.7269697327538538e38,true,101,205,106,lPUpaQFDRuEfCXpMOx,atyuAbF,47,false,AgbfLgdzBOeRDWN,34390,1900572772,-10898,857653045,95,953770687,-29,true,184175201,18998,-3.0026335601642102e38,268145944,2130954123,43618,-72,1018209967,507990589,9,true,mUDpSJUr,AZkqKzEgsN,true,TfCCsLgaEeTQ,-8113,48021,222,false,2.3210987813890366e38,zxjtxTiddvBCuPG
-20038,126,-113,-22238,1.471411252896915e38,enZjNfVeQU,5344,fRWtwhvrsNjcPu,4031601594,2129350449,iWvEwJuyjuDM,91,-2.863439952131402e38,2857737426,1135307747,153,-2.526509636535678e37,true,7919,26519,2067527031,-23,115,-109,4121232259,-19517,70,EnxsJzwCvH,1992048582,1858739382,32313,130701127,true,25738,-1.3221058557836246e38,89,1223608559,true,6818,-787791114,50472,7984,3345194502,59516,true,DKVEKUvzoA,1225782673,NCq,pXjPnTlIxIawkQGkb,66,-21,80,true,luTdKCqeCNYjSKIYMrc,bzkvKJeVeLr,252,1177,626244660,59804,-1678244693,1360145993,1.412583077058104e38,true,104,57,254,wROZRCW,xsjrzeeyqOaAjotUdMl,131,true,HbmGKKZXoGhw,63939,1341128106,3943,3627235787,35,-905154530,112,true,2515861299,6041,-3.2284176877163652e38,1623459976,-1395737666,39675,73,-2113593416,1699447180,195,false,xDxKVpLdknfLFAOZu,ZkUPNCaZCt,true,jtCgIHjOBVRM,-11969,60003,151,true,-1.5435153633814413e38,fJzYQX
626,-4,-12569,5957,3.147374476755828e38,qlPcZmyjbsdLOBPVpyRM,13360,XAwTsQIcuydMpL,2572683397,-1285479902,supLYVHlIEAhI,142,1.8139792666416695e38,2588203586,2710047902,225,-7.1740415377313105e37,false,-20247,-2069,923260221,31,173,117,1104385967,-2948,51,jVAgftGjfeMoqB,250571260,1608328400,59919,-906454581,false,37164,-1.0814182657149573e38,151,-1833835677,true,18616,1108488774,3283,57993,2283045978,52114,false,PrSWqIEuf,310121948,rFMLWpoACkToLBn,DlmFJCcVjXxv,25,11,112,true,uQFNkaMMeE,fgaRVdeVZHaHXpUzUEmj,52,16774,-1773069402,34958,1308279591,3881480386,-1.2564692467005987e38,true,196,137,181,uTEZvSs,SyMSmpuldSBCocjCSrhw,179,false,rsnaZTlCKOGHbPUSSvo,19039,818520442,-12411,1295001458,-114,-1635399830,84,false,1888676629,21343,1.1551191734975374e38,-1659543990,-749706611,59075,72,-7862508,1514658932,202,false,hTbuDLOtHmoVwljEPV,UWCTTPgziUHMMI,true,LCbYVkNpMs,9242,56040,71,true,-2.8920880738643414e38,vuFKhd
-26335,-118,4723,18423,2.1040946785438656e38,yLSEQBDa,21612,AScFchOdsfFEi,3514927927,-633551529,Deoot,183,-3.670525992040638e37,247247103,1815256925,11,-6.1852862595057035e37,true,-31728,-17301,-214774917,8,124,7,2669956840,-14405,8,tXsviueFilkhFdnqmt,2471008214,-1787948993,40630,2120850739,false,5654,1.5882667117375557e38,122,-17830152,true,2067,1425953730,8888,52912,339545537,53007,false,HTCL,1816112279,FPNEIA,SdoEle,163,127,251,true,ijOBezDZPuWmMbJnxYz,B,19,-14029,-234352889,36907,-1725303535,2682620105,-9.65490610103179e37,true,199,140,133,RWqdHsloZKHzIPKr,eWeVN,160,false,ydFPQSCCGmBBR,12790,-82098418,26474,2364892255,78,-908155676,86,true,788838940,13592,-2.3592354551367503e38,-284204868,546707188,16563,-120,-1519007579,1698330065,199,true,mRWvtvnTPTkJZpJMeI,chvI,false,tfCmKgJqMJo,-18543,56359,204,true,1.354043603411495e38,pvcnAfN
10461,22,-29950,22411,2.922066519071664e38,KVfMvUTri,51592,fBFD,3323691041,363254117,qTzMfqfowCbScVHfpT,179,3.2346311875243895e38,1145953380,1204837101,170,2.6367958384319376e38,false,19920,-24167,1062889643,-20,142,37,2967189109,-6020,84,wxDsHwoFEdHClMuzVrQ,1050456411,-1178095930,30960,755280419,true,14113,-7.772376763785807e37,68,1669467262,true,18440,-998019724,54660,18784,2740559373,7952,true,QOQYidshIAmY,544623928,OyQcmZYnqdqbRtcMGfR,IGonVtqIhmBc,227,39,106,false,hVHNuVeYDR,rgRqUzxUSOQPfJeSesg,153,24577,1080121774,9453,328216534,4275856519,1.3311802363872278e38,false,26,27,206,xhuTxQxddtmaOeimgq,rpGxwVoDtvKrBqZlbBj,104,false,NcOIePTeayMrcfJq,14903,618983971,12693,917718755,-87,175699073,-45,false,3812737707,8208,1.67730893087247e38,-344920784,2049505413,63254,38,593816122,60756304,239,false,iabESAVgPARCPhqsA,lCPEvtlZXhVupOr,true,xyIsbMJALyj,11772,60599,245,false,8.01287696849665e37,xpQXPEPyuRe
9169,30,-22992,6477,-2.602221539231709e38,GPaGqpRDUchAtFgTAcAF,16228,XBV,2550339134,-1667539086,lReeFEBLYkwkuqAOgF,210,-2.2979308561674822e38,1677319627,2610983904,225,1.3664493217634948e38,true,-3325,1174,541844484,-21,159,-97,1550778081,28358,95,OgkxzhSZlD,4009589806,1417270373,42994,-1962090574,true,28966,-1.0953257742100953e38,170,-868679139,false,37397,-641264094,43200,1850,3821882813,45334,false,CqoqtJztpSJIMYuriQjH,3573085837,WbTAwySuiN,FVY,148,16,212,true,KTuCoIqJbNCElxBfdieP,OAdCqqXBMecyIilILn,19,-12375,-2121385462,17932,592946733,4089792038,-1.3788961427309236e38,false,168,210,125,dn,SUAEFaFZlft,168,false,LaAsMVSwK,60785,-1085332676,-6600,1851500282,-73,-427946387,108,true,1977861927,-11882,-1.3314161872844642e38,-601634705,-1723626290,15908,-15,-771279510,-1299460688,92,true,wHloXc,FlbAXoLfOXp,false,ndATneNivlgBUsNvamB,21362,12055,193,true,4.667561757946586e37,XGEONpXDl
